IDJwb,IDPSJ,questions,answerKeys,answer,raw_grade,max_grade,grade,labela,label
78,1,Ada empat macam karakter atau olah yang diusulkan oleh Ki Hajar Dewantara untuk membangun kerja sama dan gotong royong. Jelaskan karakter-karakter tersebut?,Olah pikir = Berpikiran kritis dalam segala situasi yang terjadi.; ; Olah hati = Melakukan suatu kegiatan berdasarkan hati nurani kita.; ; Olah raga = Memiliki sifat dan mental yang kuat.; ; Olah hati dan karsa = Kreatif dalam melakukan sesuatu.,saling membantu sesama; menghormati dan menghargai orang; persatuan dan kesatuan; rela berkorban,30,50,6,C,3
5,1,Ada empat macam karakter atau olah yang diusulkan oleh Ki Hajar Dewantara untuk membangun kerja sama dan gotong royong. Jelaskan karakter-karakter tersebut?,Olah pikir = Berpikiran kritis dalam segala situasi yang terjadi.; ; Olah hati = Melakukan suatu kegiatan berdasarkan hati nurani kita.; ; Olah raga = Memiliki sifat dan mental yang kuat.; ; Olah hati dan karsa = Kreatif dalam melakukan sesuatu.,1. Olah raga : memiliki karakter yang kuat; 2. Olah rasa dan karsa : karakter yang memiliki perasaan dan simpati; 3. Olah hati : karakter yang memiliki hati yang lembut dan mau menerima saran orang lain; 4. Olah pikir : karakter yang memiliki pemikiran yang maju untuk menyelesaikan masalah,50,50,10,A,5
94,1,Ada empat macam karakter atau olah yang diusulkan oleh Ki Hajar Dewantara untuk membangun kerja sama dan gotong royong. Jelaskan karakter-karakter tersebut?,Olah pikir = Berpikiran kritis dalam segala situasi yang terjadi.; ; Olah hati = Melakukan suatu kegiatan berdasarkan hati nurani kita.; ; Olah raga = Memiliki sifat dan mental yang kuat.; ; Olah hati dan karsa = Kreatif dalam melakukan sesuatu.,dewi kumalasari melatih diri bertapa di tepi sungai gangga.,2,50,0.4,E,1
79,1,Ada empat macam karakter atau olah yang diusulkan oleh Ki Hajar Dewantara untuk membangun kerja sama dan gotong royong. Jelaskan karakter-karakter tersebut?,Olah pikir = Berpikiran kritis dalam segala situasi yang terjadi.; ; Olah hati = Melakukan suatu kegiatan berdasarkan hati nurani kita.; ; Olah raga = Memiliki sifat dan mental yang kuat.; ; Olah hati dan karsa = Kreatif dalam melakukan sesuatu.,"OLAH PIKIR,OLAH KERJA,OLAH OLAHRAGA,OLAH MEMAHAMI",35,50,7,B,4
13,1,Ada empat macam karakter atau olah yang diusulkan oleh Ki Hajar Dewantara untuk membangun kerja sama dan gotong royong. Jelaskan karakter-karakter tersebut?,Olah pikir = Berpikiran kritis dalam segala situasi yang terjadi.; ; Olah hati = Melakukan suatu kegiatan berdasarkan hati nurani kita.; ; Olah raga = Memiliki sifat dan mental yang kuat.; ; Olah hati dan karsa = Kreatif dalam melakukan sesuatu.,OLAHAN PIKIRAN,20,50,4,D,2
32,1,Ada empat macam karakter atau olah yang diusulkan oleh Ki Hajar Dewantara untuk membangun kerja sama dan gotong royong. Jelaskan karakter-karakter tersebut?,Olah pikir = Berpikiran kritis dalam segala situasi yang terjadi.; ; Olah hati = Melakukan suatu kegiatan berdasarkan hati nurani kita.; ; Olah raga = Memiliki sifat dan mental yang kuat.; ; Olah hati dan karsa = Kreatif dalam melakukan sesuatu.,1. Olah hati.; 2. Olah karsa.; 3. Olah pikir.; 4. Olah raga.,40,50,8,B,4
77,1,Ada empat macam karakter atau olah yang diusulkan oleh Ki Hajar Dewantara untuk membangun kerja sama dan gotong royong. Jelaskan karakter-karakter tersebut?,Olah pikir = Berpikiran kritis dalam segala situasi yang terjadi.; ; Olah hati = Melakukan suatu kegiatan berdasarkan hati nurani kita.; ; Olah raga = Memiliki sifat dan mental yang kuat.; ; Olah hati dan karsa = Kreatif dalam melakukan sesuatu.,1. Belarasa adalah sikap yang turut serta melakukan kegiatan sesuatu; 2. Membantu sesama adalah sikap yang suka membantu orang yang kesusahan; 3. Toleransi adalah sikap menghormati antar sesama; 4. Etos Kerja adalah sikap semangat kerja yang tinggi,30,50,6,C,3
374,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,"1. masa prakatekumenat, diakhiri dengan upacara pertama, yaitu pelantikan menjadi katekumen; ; 2. masa katekumen, diakhiri dengan upacara kedua, yaitu pengukuhan katekumen terpilih; ; 3. masa persiapan terakhir, diakhiri dengan upacara ketiga, yaitu upacara penerimaan sakramen baptis; ; 4. masa mistagogi, yaitu masa pembinaan lanjutan setelah seseorang menerima sakramen baptis",33.33,33.33,10,A,5
399,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,1. MASA PRATAKUMENAT DIAKHIRI DENGAN UPACARA TAHAP PERTAMA YAITU PELANTIKAN KATAKUMENAT; ; 2. MASA KATAKUMENAT DIAKHIRI DENGAN UPACARA TAHAP KEDUA YAITU UPACARA PENGUKUHAN KATAKUMENAT TERPILIH; ; 3. MASA PERSIAPAN TERAKHIR DIAKHIRI DENGAN UPACARA TAHAP KETIGA YAITU PENERIMAAN SAKRAMEN BAPTIS; ; 4. MASA MISTAGOGI YAITU LANJUTAN PEMBINAAN KETIKA SESEORANG SUDAH MENERIMA SAKRAMEN BAPTIS,26.67,33.33,8,B,4
338,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,1. Masa Prakatekumenat : Masa pemurnian motivasi calon.; ; 2. Masa Katekumenat : Masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat.; ; 3. Persiapan Terakhir : Masa khusus untuk mempersiapkan diri menerima sakramen-sakramen inisiasi dan diakhiri dengan upacara tahap ke tiga yaitu upacara penerimaan Sakramen Baptis.; ; 4. Masa Mistagogi : Masa pembinaan lanjutan setelah seorang menerima Sakramen Baptis.,33.33,33.33,10,A,5
381,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,1.masa prakatekumenat; ; 2.masa katekumenat; ; 3. masa persiapan akhir; ; 4. masa mistagogi,23.33,33.33,7,C,3
376,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,1. masa pratakumenat; ; 2. masa kumenat; ; 3. masa upacara pembaptisan; ; 4. masa misagogi yaitu masa pelantikan setelah upacara pembaptisan,16.67,33.33,5,D,2
403,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,1. Masa Pratakumenat : masa pemurnian motivasi calon; ; 2. Masa Katakumenat : masa pengajaran iman serta latihan hidup dalam jemaat yang diselesaikan dengan cara upacara pengukuhan; ; 3. Masa Persiapan Terakhir : masa khusus mempersiapkan diri menerima sakramen baptis dan diakhiri dengan tahap ketiga upacara penerimaan baptis; ; 4. Masa Mitagogi : masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,33.33,33.33,10,A,5
360,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,"a) Masa Prakatekumenat: masa pemurnian motivasi calon, diakhiri dengan pelantikan menjadi katekumen.; ; b) Masa Katekumenat: masa pengajaran dan pembinaan iman dalam jemaat, diakhiri dengan pengukuhan Katekumenat terpilih.; ; c) Masa persiapan terakhir: masa khusus persiapan menerima sakramen inisiasi, diakhiri dengan penerimaan sakramen baptis.; ; d) Masa Mistagogi: masa pembinaan lanjutan setelah menerima sakramen baptis.",33.33,33.33,10,A,5
345,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,"1. Masa Prekatekumenat yaitu masa pengajaran pertama, yaitu mendapatkan pengajaran dan pembinaan iman.; ; 2. Masa Katekumenat yaitu masa pembinaan kedua, yaitu lanjutan setelah menlakukan Sakramen Baptis.; ; 3. Masa Mistagogi yaitu masa tahap ketiga terakhir, yaitu masa khusus menerima Sakramen-sakramen inisiasi dan diakahiri dengan Sakramen Baptis.",26.67,33.33,8,B,4
344,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,Masa Prakatekumenat ; masa pemurnian motivasi calon; ; Masa Katekumenat ; masa pengajaran dan pembinaan iman dan latihan hidup dalam jemaat; ; Masa persiapan terakhir ; masa khusus untuk mempersiapan diri menerima sakramen inisiasi dan diakhiri dengan penerimaan baptis; ; Masa mistagogi ; masa pembinaan lanjutan setelah seorang menerima sakramen baptis,33.33,33.33,10,A,5
378,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,"1). Masa Prakatekumenat, diakhiri dengan upacara tahap pertma, yaitu pelantikan menjadi katekumen.; ; 2). Masa Katekumenat, diakhiri dengan upacara tahap kedua, yaitu upacara pengukuhan katekumenat terpilih.; ; 3). Masa Persiapan Terakhir, diakhiri dengan upacara tahap ketiga, yaitu upacara untuk menerima Sakramen Baptis.; ; 4). Masa Mistagogi, yaitu seseorang yang telah menerima Sakramen Baptis",33.33,33.33,10,A,5
407,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,A) Tahap Calon Katekumen (_selama 2 bulan_); ; B) Tahap Katekumen Calon Baptis (_selama 8 bulan_); ; C) Tahap Calon Baptis Terpilih (_selama 2 bulan_),16.67,33.33,5,D,2
389,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,"siap akan melayani tuhan dengan segenap hati,harus selalu imgat akan tanggung jawab di gereja.; ; bersiap untuk bertobat dan tidak melakukan hal yang bedosa.; ; dan harus berusia 17 Tahun agar bisa membedakan mana yang baik dan mana yang tidak baik.; ; dan harus terlebih dahulu menjalani katekese.",10,33.33,3,E,1
402,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,"1. Masa prakatekumenat: masa pemurnian motivasi calon.; ; 2. Masa katekumenat: masa pembinaan lanjutan setelah seseorang menerima sakramen baptis.; ; 3. Masa persiapan terakhir: masa khusus untuk mempersiapkan diri menerima sakramensakramen inisiasi dan diakhiri dengan tahap ketiga Upacara peneriman sakramen baptis.; ; 4. Masa mistagogi: Upacara tahap keempat, sudah menerima sakramen baptis.",33.33,33.33,10,A,5
431,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,masa prakatekumenat; ; masa kutemenat; ; masa upacara perimanan sakramen baptis; ; masa mistagogi,16.67,33.33,5,D,2
334,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,33.33,33.33,10,A,5
352,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,masa prakatekumenat : masa pemurnian motivasi calon yang diakhiri dengan thap katekumen; ; masa katekumenat : masa pengajaran iman serta latihan hidup jemaat yang di selesaikan upacara pengukuhan ketekumenat yang terpilih; ; masa persiapan terakhir : masa yang khusus mempersiapkan diri menerima sakramen babtis; ; masa mistagogi : masa pengajaran/pembinaan lanjuta setelah menerima sakramen babtis,33.33,33.33,10,A,5
387,8,Dalam pembelajaran agama kelas 8 kita mempelajari dan memahami tantang Sakramen Baptis. Jelaskanlah tahapan-tahapan yang harus dilalui dalam proses Baptis dewasa!,1. Masa Prakatekumenat; ; - Masa pemurnian motivasi calon; ; 2. Masa Katekumenat; ; - masa pengajaran dan pembinaan iman serta latihan hidup dalam jemaat; ; 3. Masa persiapan akhir; ; - Masa khusus untuk mempersiapkan diri menerima sakramen; ; 4. Masa Mistagogi; ; - Masa pembinaan lanjutan setelah seseorang menerima sakramen baptis,"percaya kepada Kristus sebagai penyelamat, mengikuti pelajaran calon katekumen sekurang-kurangnya satu tahun, mengucapkan pengakuan imam pada waktu pembaptisan.",10,33.33,3,E,1
