IDJwb,IDPSJ,Cosim-Unigram,Cosim-Bigram,TypeTokenRatio,WordCountRatio,labela,label
479,9,0.6075629996600316,0.443465446707258,0.6428571428571429,0.5,A,5
458,9,0.47495496134502346,0.12520131563215653,0.6521739130434783,0.038631651159049735,A,5
472,9,0.029371225598512022,0.0,0.6,0.8066786301976913,A,5
546,9,0.19359163013343256,0.0,0.8947368421052632,0.8330143317519274,C,3
629,10,0.5575889865708364,0.11494692417751817,0.5178571428571429,0.0066928509242848554,B,4
553,10,0.7319763052913419,0.3069450962562489,0.5517241379310345,0.45547539583056895,B,4
589,10,0.7488779767428649,0.24356467492026193,0.6764705882352942,0.2551315043313167,A,5
618,10,0.26112359541139485,0.08854037673163243,0.9545454545454546,0.7448684956686834,E,1
559,10,0.5798543411649653,0.2521274843176057,0.5185185185185185,0.5445246041694309,C,3
594,10,0.6514670096263985,0.31781390890099326,0.5769230769230769,0.019292242724332255,B,4
619,10,0.4829682670350066,0.19310817087539203,0.8,0.9106362629690707,E,1
615,10,0.565820284645439,0.22171329080711036,0.5074626865671642,6.0176354655727645e-09,A,5
596,10,0.22354943629225638,0.028530213618359664,1.0,0.8564010312515399,B,4
560,10,0.7445298948565109,0.390004891229094,0.6363636363636364,0.9541617488971289,E,1
647,10,0.0,0.0,1.0,0.9886181222706484,E,1
585,10,0.17783990504419073,0.07433470732804545,1.0,0.9807077572756677,A,5
632,10,0.29982502222852925,0.017410446791342262,0.7391304347826086,0.7094794344646491,B,4
661,10,0.5103058645280539,0.18128301267586072,0.6428571428571429,0.5,D,2
567,10,0.2646976737060501,0.0,1.0,0.9770226300899744,B,4
549,10,0.6835479267016595,0.17662561898229082,0.6829268292682927,0.08936373703092923,A,5
621,10,0.8539911221451321,0.4403851868246281,0.7391304347826086,0.7094794344646491,A,5
575,10,0.6615972271303564,0.2515485407101539,0.6764705882352942,0.2551315043313167,A,5
630,10,0.43636605921288796,0.0,0.8333333333333334,0.8564010312515399,B,4
602,10,0.10398245276310127,0.0,1.0,0.9770226300899744,B,4
652,10,0.5536136662008448,0.17965796435714396,0.6956521739130435,0.038631651159049735,A,5
640,10,0.5195818684061857,0.23183444638343542,0.625,0.8949994149797352,B,4
561,10,0.41462907785451397,0.16300825676582845,0.7948717948717948,0.12300398294552908,B,4
707,11,0.0,0.0,1.0,0.9920090975032526,E,1
710,11,0.8416516151379246,0.5628683944431435,0.5357142857142857,0.5,A,5
667,11,0.8510283517835091,0.5645536337564105,0.43478260869565216,0.7094794344646491,A,5
718,11,0.8907482968951355,0.7207331486622433,0.46153846153846156,0.5883486248147177,B,4
689,11,0.8062850956831679,0.5804189108749854,0.2619047619047619,4.5397868702434395e-05,A,5
727,11,0.670946471667849,0.43458240494943806,0.6875,0.8949994149797352,E,1
736,11,0.7179568129274445,0.3256272450385137,1.0,0.9864230830562556,E,1
673,11,0.08180098451924343,0.0,0.7692307692307693,0.9357502889191065,E,1
703,11,0.6300119916670553,0.343683301285445,0.4642857142857143,0.5,D,2
770,11,0.954344450679611,0.8168136242846158,0.48148148148148145,0.5445246041694309,B,4
681,11,0.8068871220824536,0.5391940431700831,0.3333333333333333,0.6713474534827301,C,3
725,11,0.4356470958997311,0.03714976975059189,0.5,0.8564010312515399,E,1
674,11,0.0,0.0,1.0,0.9920090975032526,E,1
699,11,0.7919897252734611,0.3421175316114792,0.5,0.9456867338673594,E,1
752,11,0.5386347933793365,0.25874947587218544,0.8888888888888888,0.9674805560841688,E,1
754,11,0.22978917621730507,0.0,0.8888888888888888,0.9674805560841688,E,1
772,11,0.8907482968951355,0.7207331486622433,0.46153846153846156,0.5883486248147177,B,4
663,11,0.8907482968951355,0.7207331486622433,0.5172413793103449,0.45547539583056895,B,4
751,11,0.22672076728999305,0.0,0.8333333333333334,0.9456867338673594,E,1
767,11,0.0,0.0,1.0,0.9920090975032526,E,1
728,11,0.7034423842074985,0.38094267451744535,0.40625,0.3286525465172701,A,5
708,11,0.20914020891691815,0.0,0.8333333333333334,0.8564010312515399,E,1
694,11,0.16489063570600798,0.0,1.0,0.983811653802363,E,1
733,11,0.0,0.0,1.0,0.9807077572756677,E,1
